comments,ratings
电影质量内核不会因为导演的辈分和话术提升，即使再过十年，再多点阅历，我还是会说，无极和小时代，不是好片。,2
一个馒头引发的血案，感谢它带来了如此多的乐趣,1
看了演员请就位2来补分。陈凯歌再怼李诚儒，无极都是举世无双大烂片，加上时代的滤镜，还是大烂片。而且我当年是花钱买的正版DVD，想想兴致勃勃买回完家，第一时间看完后的心情，时隔多年还是生气！,1
跟着你有肉吃，我晕,1
竟然还是在影院看的,1
原来凯老师不是痴呆！,5
观影盘点期，看过留脚印,3
血案啊啊啊啊,3
看过宛如没看过。。。,3
.........................,0
还是血馒头好些。,1
特别无语。爱能改变命运---这个课题真是大而空。而且，为啥不找配音演员配！！！！！！！！,3
这么多年，这堂课终于补上了,0
太侮辱馒头了,1
难看自己还不承认,1
每个人都是蛇精病，行为动机毫无逻辑可言，当喜剧看还是蛮欢乐的，这尬尬的台词实在是没办法不笑场…在电视上零散的看过很多次，从没完整的看过，虽然这次还是错过了开头，不过还算有先见之明的在地铁上用手机看了开场，凑合着也算圆满吧！…老梁和凯歌快去组队讲段子吧，访谈比观影过程有意思多了…,3
原来学校组织放的，看了二十分钟人散光了,1
一只馒头。。呵呵。。胡戈有才@Home,2
对于无极我还能有什么说的,1
呵呵。,2
没事找事！多余后期，更谈不上发行，无聊之极！气的我肝儿疼！,1
★  竟然忘添加了，没有最烂，只有更烂，陈凯歌争取下次拍部更烂的,1
无语,1
陈凯歌怎么了！,1
没有张东健我不会看，但看了又生气，真无聊= =,2
做电影不能做到这样啊,2
很有勇气的尝试,3
"妈的 要多差有多差 
",1
化妆流电影,3
06.01.20,2
电影频道,2
2006.5.8,1
最大问题是为什么不用配音阿。。。。听他们说话好想笑,2
浪费了好多好演员啊，霸王别姬真的是陈凯歌拍的吗？,2
这辈子没有一部电影能超过这部了....神作....,1
凯歌的滑铁卢 现在看看也没那么差 至少比三枪十面埋伏要好 ,3
天下第一烂片 陈老师是烂片王子啊,1
还不是一无是处，至少看着还挺欢乐的,2
怎么没有一颗星都不给的选项。。。,2
太搞了，这片子。不过谢张复合是最大成就，乐见乐见，嘿嘿，我爱八卦,2
能给0分么？,1
陈凯歌真是个预言家,2
哈哈哈,2
没那么烂（故事完整，立意也清晰），但雷处恒雷，确非佳片。开场的奔牛阵竟达16分钟之久，长到令人发指。谢霆锋和刘烨的表演也令人发指。最后无欢掏出那只馒头的时候，发现“一个馒头引发的血案”那句概括的确传神。昆仑的真爱一定是光明，否则解释不通为何光明那么虐他，他还再三把女朋友让给光明。,3
搞笑,1
雷 真是一个馒头啊,3
宣传的过分了点，当时看的还是比其他的好一点的~,2
哎……,3
